customer_id,customer_name,revenue
C013,Umbrella Partners,75000
C020,Wonka Industries,55000
C016,Vandelay Partners,70000
C014,Hooli Industries,75000
C003,Coastal Logistics,600000
C002,Brightstar LLC,800000
C006,Fairmont Industries,350000
C008,Northwind Industries,90000
C005,Evergreen Mfg,400000
C017,Soylent Industries,70000
C010,Initech Holdings,80000
C004,Delta Foods,500000
C009,Globex Partners,85000
C011,Stark Industries,80000
C001,Acme Corp,1200000
C015,Pied Piper Holdings,72000
C012,Wayne Holdings,75000
C018,Tyrell Holdings,65000
C007,GreenLine Foods,200000
C019,Cyberdyne Partners,58000
